2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<=50K,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
age,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workclass,8,Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fnlwgt,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
education,16,Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool,,,,,,,,,,,,,,,,,,,,,,,,,
education-num,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
marital-status,7,Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occupation,14,Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces,,,,,,,,,,,,,,,,,,,,,,,,,,,
relationship,6,Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
race,5,White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sex,2,Female,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
capital-gain,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
capital-loss,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hours-per-week,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
native-country,41,United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Self-emp-not-inc,209642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Private,45781,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Private,168294,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
